corpus,model,image,tool,full,recovered,exact,corrupt,missed,partial,partial_returned,partial_exact,gone,gone_returned,unformatted_full,unformatted_exact,outputs,duplicate_outputs,fp_total,fp_fragment,fp_decoy,fp_ambiguous,fp_unrelated,seconds,returncode,timed_out
filesystem,delete,fs-ntfs.img,sanctum-carve,17,17,17,0,0,3,3,0,0,0,0,0,21,0,1,0,0,0,1,1.016,0,False
filesystem,delete,fs-ntfs.img,sanctum-full,17,17,17,0,0,3,3,1,0,0,0,0,22,0,1,0,0,0,1,1.166,0,False
filesystem,quick_format,fs-quick-formatted.img,sanctum-carve,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.866,0,False
filesystem,quick_format,fs-quick-formatted.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.866,0,False
filesystem,delete,fs-two-partitions.img,sanctum-carve,20,20,20,0,0,3,3,0,0,0,0,0,24,0,1,0,0,0,1,1.618,0,False
filesystem,delete,fs-two-partitions.img,sanctum-full,20,20,20,0,0,3,3,1,0,0,0,0,25,0,1,0,0,0,1,1.818,0,False
media,delete,media-exfat-255m.img,sanctum-carve,21,21,19,2,0,0,0,0,0,0,0,0,22,0,1,0,0,0,1,4.224,0,False
media,delete,media-exfat-255m.img,sanctum-full,21,21,20,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,1,4.525,0,False
media,delete,media-ext4-64m.img,sanctum-carve,21,21,19,2,0,0,0,0,0,0,0,0,23,0,2,1,0,0,1,2.119,0,False
media,delete,media-ext4-64m.img,sanctum-full,21,21,19,2,0,0,0,0,0,0,0,0,24,0,3,1,0,0,2,2.319,0,False
media,delete,media-fat32-255m.img,sanctum-carve,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,4.375,0,False
media,delete,media-fat32-255m.img,sanctum-full,22,22,22,0,0,0,0,0,0,0,1,0,24,0,1,0,0,0,1,4.725,0,False
media,delete,media-fat32-511m.img,sanctum-carve,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,7.133,0,False
media,delete,media-fat32-511m.img,sanctum-full,22,22,22,0,0,0,0,0,0,0,1,0,24,0,1,0,0,0,1,7.283,0,False
media,delete,media-ntfs-64m.img,sanctum-carve,17,17,16,1,0,4,0,0,0,0,0,0,22,0,5,0,0,4,1,2.069,0,False
media,delete,media-ntfs-64m.img,sanctum-full,17,17,17,0,0,4,2,2,0,0,0,0,25,0,5,0,0,4,1,2.369,0,False
