corpus,model,image,tool,full,recovered,exact,corrupt,missed,partial,partial_returned,partial_exact,gone,gone_returned,unformatted_full,unformatted_exact,outputs,duplicate_outputs,fp_total,fp_fragment,fp_decoy,fp_ambiguous,fp_unrelated,seconds,returncode,timed_out
media,truncation,dmg-truncation-ext4-64m.img,sanctum-full,10,10,10,0,0,0,0,0,11,0,0,0,12,0,2,0,0,0,2,1.717,0,False
media,truncation,dmg-truncation-fat32-255m.img,sanctum-carve,11,11,11,0,0,0,0,0,11,0,1,0,12,0,1,0,0,0,1,1.667,0,False
media,truncation,dmg-truncation-fat32-255m.img,sanctum-full,11,11,11,0,0,0,0,0,11,0,1,0,12,0,1,0,0,0,1,1.667,0,False
media,truncation,dmg-truncation-fat32-511m.img,sanctum-carve,11,11,11,0,0,0,0,0,11,0,1,0,12,0,1,0,0,0,1,1.567,0,False
media,truncation,dmg-truncation-fat32-511m.img,sanctum-full,11,11,11,0,0,0,0,0,11,0,1,0,13,0,2,0,0,0,2,1.817,0,False
media,truncation,dmg-truncation-ntfs-64m.img,sanctum-carve,8,8,8,0,0,5,0,0,8,0,0,0,14,0,6,0,0,4,2,1.767,0,False
media,truncation,dmg-truncation-ntfs-64m.img,sanctum-full,8,8,8,0,0,5,3,2,8,0,0,0,18,0,7,0,0,4,3,2.067,0,False
media,zeroed_regions,dmg-zeroed-exfat-255m.img,sanctum-carve,19,19,18,1,0,1,1,0,1,0,0,0,21,0,1,0,0,0,1,14.444,0,False
media,zeroed_regions,dmg-zeroed-exfat-255m.img,sanctum-full,19,19,18,1,0,1,1,0,1,0,0,0,23,1,2,1,0,0,1,14.794,0,False
media,zeroed_regions,dmg-zeroed-ext4-64m.img,sanctum-carve,19,19,18,1,0,1,1,0,1,0,0,0,21,0,1,0,0,0,1,12.039,0,False
media,zeroed_regions,dmg-zeroed-ext4-64m.img,sanctum-full,19,19,18,1,0,1,1,0,1,0,0,0,22,0,2,0,0,0,2,12.289,0,False
media,zeroed_regions,dmg-zeroed-fat32-255m.img,sanctum-carve,20,20,20,0,0,1,1,0,1,0,1,0,22,0,1,0,0,0,1,14.441,0,False
media,zeroed_regions,dmg-zeroed-fat32-255m.img,sanctum-full,20,20,20,0,0,1,1,0,1,0,1,0,23,0,2,1,0,0,1,14.845,0,False
media,zeroed_regions,dmg-zeroed-fat32-511m.img,sanctum-carve,20,20,20,0,0,1,1,0,1,0,1,0,22,0,1,0,0,0,1,17.15,0,False
media,zeroed_regions,dmg-zeroed-fat32-511m.img,sanctum-full,20,20,20,0,0,1,1,0,1,0,1,0,23,0,2,1,0,0,1,17.554,0,False
media,zeroed_regions,dmg-zeroed-ntfs-64m.img,sanctum-carve,11,11,10,1,0,6,1,0,4,0,0,0,16,0,4,0,0,4,0,7.431,0,False
media,zeroed_regions,dmg-zeroed-ntfs-64m.img,sanctum-full,11,11,11,0,0,6,3,2,4,0,0,0,23,0,8,4,0,4,0,11.941,0,False
flat,none,flat-aligned.img,sanctum-carve,15,15,15,0,0,3,2,0,0,0,0,0,21,0,3,0,0,2,1,1.066,0,False
flat,none,flat-aligned.img,sanctum-full,15,15,15,0,0,3,2,0,0,0,0,0,21,0,3,0,0,2,1,1.066,0,False
flat,none,flat-offset1337.img,sanctum-carve,15,15,15,0,0,3,2,0,0,0,0,0,21,0,3,0,0,2,1,1.066,0,False
flat,none,flat-offset1337.img,sanctum-full,15,15,15,0,0,3,2,0,0,0,0,0,21,0,3,0,0,2,1,1.066,0,False
filesystem,boot_sector_zeroed,fs-damaged-boot.img,sanctum-carve,17,17,17,0,0,3,3,0,0,0,0,0,21,0,1,0,0,0,1,1.116,0,False
filesystem,boot_sector_zeroed,fs-damaged-boot.img,sanctum-full,17,17,17,0,0,3,3,0,0,0,0,0,21,0,1,0,0,0,1,1.117,0,False
filesystem,partition_table_garbage,fs-damaged-parttable.img,sanctum-carve,20,20,20,0,0,3,3,0,0,0,0,0,24,0,1,0,0,0,1,1.717,0,False
filesystem,partition_table_garbage,fs-damaged-parttable.img,sanctum-full,20,20,20,0,0,3,3,0,0,0,0,0,24,0,1,0,0,0,1,1.768,0,False
filesystem,delete,fs-exfat.img,sanctum-carve,3,3,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.665,0,False
filesystem,delete,fs-exfat.img,sanctum-full,3,3,2,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0.715,0,False
filesystem,delete,fs-ext2.img,sanctum-carve,3,3,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.866,0,False
filesystem,delete,fs-ext2.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.715,0,False
filesystem,delete,fs-ext3.img,sanctum-carve,3,3,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.865,0,False
filesystem,delete,fs-ext3.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.765,0,False
filesystem,delete,fs-ext4.img,sanctum-carve,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.565,0,False
filesystem,delete,fs-ext4.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,2,0.615,0,False
filesystem,delete,fs-fat32-neighbours.img,sanctum-carve,3,3,3,0,0,0,0,0,0,0,153,0,4,0,1,0,0,0,1,0.916,0,False
filesystem,delete,fs-fat32-neighbours.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,153,75,83,0,5,0,0,0,5,3.27,0,False
filesystem,delete,fs-fat32-plain.img,sanctum-carve,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.916,0,False
filesystem,delete,fs-fat32-plain.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.965,0,False
filesystem,delete,fs-fat32.img,sanctum-carve,3,3,3,0,0,0,0,0,0,0,153,0,4,0,1,0,0,0,1,0.916,0,False
filesystem,delete,fs-fat32.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,153,152,161,0,6,0,0,0,6,5.324,0,False
filesystem,delete,fs-ntfs-reused.img,sanctum-carve,17,17,17,0,0,3,3,0,0,0,0,0,21,0,1,0,0,0,1,1.116,0,False
filesystem,delete,fs-ntfs-reused.img,sanctum-full,17,17,17,0,0,3,3,1,0,0,0,0,23,0,2,0,0,0,2,1.317,0,False
filesystem,delete,fs-ntfs.img,sanctum-carve,17,17,17,0,0,3,3,0,0,0,0,0,21,0,1,0,0,0,1,1.116,0,False
filesystem,delete,fs-ntfs.img,sanctum-full,17,17,17,0,0,3,3,1,0,0,0,0,22,0,1,0,0,0,1,1.266,0,False
filesystem,quick_format,fs-quick-formatted.img,sanctum-carve,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.916,0,False
filesystem,quick_format,fs-quick-formatted.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.916,0,False
filesystem,delete,fs-two-partitions.img,sanctum-carve,20,20,20,0,0,3,3,0,0,0,0,0,24,0,1,0,0,0,1,1.668,0,False
filesystem,delete,fs-two-partitions.img,sanctum-full,20,20,20,0,0,3,3,1,0,0,0,0,25,0,1,0,0,0,1,1.918,0,False
media,delete,media-exfat-255m.img,sanctum-carve,21,21,19,2,0,0,0,0,0,0,0,0,22,0,1,0,0,0,1,4.574,0,False
media,delete,media-exfat-255m.img,sanctum-full,21,21,20,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,1,4.874,0,False
media,delete,media-ext4-64m.img,sanctum-carve,21,21,19,2,0,0,0,0,0,0,0,0,23,0,2,1,0,0,1,2.268,0,False
media,delete,media-ext4-64m.img,sanctum-full,21,21,19,2,0,0,0,0,0,0,0,0,24,0,3,1,0,0,2,2.518,0,False
media,delete,media-fat32-255m.img,sanctum-carve,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,4.773,0,False
media,delete,media-fat32-255m.img,sanctum-full,22,22,22,0,0,0,0,0,0,0,1,0,24,0,1,0,0,0,1,4.975,0,False
media,delete,media-fat32-511m.img,sanctum-carve,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,7.581,0,False
media,delete,media-fat32-511m.img,sanctum-full,22,22,22,0,0,0,0,0,0,0,1,0,24,0,1,0,0,0,1,7.732,0,False
media,delete,media-ntfs-64m.img,sanctum-carve,17,17,16,1,0,4,0,0,0,0,0,0,22,0,5,0,0,4,1,2.169,0,False
media,delete,media-ntfs-64m.img,sanctum-full,17,17,17,0,0,4,2,2,0,0,0,0,25,0,5,0,0,4,1,2.52,0,False
